,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_pp,30.0,12.0,40.0,41363.0,0.7692307692307693,0.9992752397748411,0.0007247602251588433,0.23076923076923078,0.5714285714285714,0.9997099697885197,0.42857142857142855,0.9989866087585957,0.6557377049180327
pred_pron-det,230.0,31.0,791.0,40393.0,0.962287104622871,0.9943381828028457,0.005661817197154321,0.037712895377128956,0.7747306562193927,0.9992331288343558,0.22526934378060726,0.9937024972855591,0.8583830710797613
pred_pron-indp,23.0,124.0,612.0,40686.0,0.8315217391304348,0.9994350143702867,0.0005649856297133312,0.16847826086956522,0.9637795275590552,0.9969615290370007,0.03622047244094488,0.996453130655085,0.8927789934354485
pred_pron-pers,61.0,20.0,493.0,40871.0,0.9610136452241715,0.9985097234437604,0.0014902765562396169,0.03898635477582846,0.8898916967509025,0.9995108948179307,0.11010830324909747,0.9980456026058632,0.9240862230552952
pred_prop,1551.0,22.0,872.0,39000.0,0.9753914988814317,0.9617518680180513,0.03824813198194866,0.024608501118568233,0.35988444077589765,0.9994362154681974,0.6401155592241023,0.962046085173121,0.5257763038890564
pred_prp,451.0,65.0,5916.0,35013.0,0.9891322521317505,0.9872828784119106,0.01271712158808933,0.010867747868249457,0.9291660122506675,0.9981469867153201,0.0708339877493325,0.9875497647484618,0.9582118561710399
pred_v-fin,696.0,29.0,2335.0,38385.0,0.9877326565143824,0.9821908344208183,0.0178091655791817,0.012267343485617596,0.7703728142527219,0.9992450669026918,0.22962718574727814,0.982506936904331,0.865616311399444
pred_v-ger,59.0,0.0,93.0,41293.0,1.0,0.9985732249951634,0.0014267750048365254,0.0,0.6118421052631579,1.0,0.3881578947368421,0.9985764265894559,0.7591836734693878
pred_v-inf,188.0,24.0,763.0,40470.0,0.9695044472681067,0.9953760637512913,0.0046239362487087415,0.030495552731893267,0.8023133543638276,0.9994073196029042,0.19768664563617244,0.9948847870671975,0.8780207134637514
pred_v-pcp,325.0,17.0,542.0,40561.0,0.9695885509838998,0.9920510688255149,0.007948931174485153,0.03041144901610018,0.6251441753171857,0.9995810537729805,0.3748558246828143,0.9917480998914223,0.7601683029453016
pred_{,0.0,0.0,223.0,41222.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,224.0,41221.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,516.0,40929.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,0.0,516.0,40929.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
total,4873.0,4873.0,36572.0,1487147.0,0.882422487634214,0.9967339579898393,0.003266042010160722,0.11757751236578598,0.882422487634214,0.9967339579898393,0.11757751236578598,0.9936444587910386,0.882422487634214
