,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_prop,1553.0,32.0,870.0,38990.0,0.9645232815964523,0.9616949905039094,0.03830500949609057,0.03547671840354767,0.35905901774659515,0.9991799497719235,0.6409409822534049,0.9617565448184341,0.5233082706766917
pred_prp,144.0,156.0,6223.0,34922.0,0.9755447562313843,0.9958934580505333,0.00410654194946672,0.02445524376861577,0.9773833830689492,0.9955527681167683,0.02261661693105073,0.9927614911328266,0.9764632041424761
pred_v-fin,688.0,33.0,2343.0,38381.0,0.9861111111111112,0.982390130282321,0.01760986971767898,0.013888888888888888,0.7730122071923458,0.9991409381996147,0.22698779280765424,0.9826034503558934,0.8666543369705937
pred_v-ger,61.0,0.0,91.0,41293.0,1.0,0.9985249310828457,0.001475068917154326,0.0,0.5986842105263158,1.0,0.40131578947368424,0.9985281698636748,0.7489711934156379
pred_v-inf,191.0,25.0,760.0,40469.0,0.9681528662420382,0.9953025086079685,0.004697491392031481,0.03184713375796178,0.7991587802313355,0.9993826245863585,0.20084121976866456,0.9947882736156352,0.8755760368663594
pred_v-pcp,320.0,11.0,547.0,40567.0,0.9802867383512545,0.9921735514955854,0.007826448504414605,0.01971326164874552,0.6309111880046137,0.9997289171472227,0.3690888119953864,0.9920135118832187,0.767719298245614
pred_{,0.0,0.0,223.0,41222.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,224.0,41221.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,516.0,40929.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,1.0,516.0,40928.0,0.9980657640232108,1.0,0.0,0.0019342359767891683,1.0,0.9999755674460651,0.0,0.9999758716371094,0.9990319457889641
total,4703.0,4703.0,36742.0,1487317.0,0.8865243093256122,0.996847897481267,0.0031521025187329927,0.11347569067438774,0.8865243093256122,0.996847897481267,0.11347569067438774,0.9938661788824655,0.8865243093256122
