,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_SYM,0.0,0.0,4.0,131764.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_TO,0.0,0.0,3074.0,128694.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_UH,9.0,0.0,4.0,131755.0,1.0,0.9999316960626575,6.830393734252147e-05,0.0,0.3076923076923077,1.0,0.6923076923076923,0.999931698136118,0.47058823529411764
pred_VB,1085.0,691.0,2418.0,127574.0,0.7777420392409135,0.9915668550198588,0.008433144980141303,0.22225796075908652,0.6902654867256637,0.9946127158616926,0.30973451327433627,0.9865217655272904,0.7313974591651543
pred_VBD,756.0,583.0,3865.0,126564.0,0.8689298561151079,0.994062205466541,0.005937794533459001,0.13107014388489208,0.8363990478251461,0.9954147561483951,0.16360095217485393,0.9898382004735596,0.8523541735582755
pred_VBG,285.0,212.0,1671.0,129600.0,0.8874137015400956,0.9978057512414829,0.00219424875851715,0.11258629845990441,0.8542944785276073,0.9983668690105691,0.14570552147239263,0.9962282192945177,0.8705392029174264
pred_VBN,742.0,839.0,2083.0,128104.0,0.7128678986995208,0.9942411871536563,0.005758812846343697,0.2871321013004791,0.7373451327433629,0.9934932489549646,0.26265486725663717,0.9880016392447332,0.7248999477988516
pred_VBP,427.0,396.0,1059.0,129886.0,0.7278350515463917,0.9967232739634572,0.0032767260365427855,0.2721649484536082,0.7126514131897712,0.996960439661657,0.2873485868102288,0.9937541740027928,0.7201632097925875
pred_VBZ,346.0,96.0,2469.0,128857.0,0.9625730994152046,0.9973220436057987,0.002677956394201373,0.03742690058479532,0.8770870337477797,0.999255542717114,0.12291296625222024,0.9966456195737964,0.9178438661710037
pred_WDT,261.0,0.0,284.0,131223.0,1.0,0.9980149676006206,0.0019850323993793923,0.0,0.5211009174311927,1.0,0.47889908256880737,0.9980192459474228,0.6851628468033776
pred_WP,0.0,2.0,319.0,131447.0,0.9937694704049844,1.0,0.0,0.006230529595015576,1.0,0.99998478497364,0.0,0.9999848218080263,0.996875
pred_WP$,0.0,0.0,16.0,131752.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_WRB,1.0,0.0,269.0,131498.0,1.0,0.9999923953794325,7.604620567456787e-06,0.0,0.9962962962962963,1.0,0.003703703703703704,0.9999924109040131,0.9981447124304267
pred_``,0.0,0.0,1022.0,130746.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
