,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_SYM,0.0,2.0,4.0,131762.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.9999848213472572,0.0,0.9999848218080263,0.8
pred_TO,0.0,0.0,3074.0,128694.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_UH,8.0,0.0,5.0,131755.0,1.0,0.9999392849282424,6.071507175762543e-05,0.0,0.38461538461538464,1.0,0.6153846153846154,0.9999392872321049,0.5555555555555556
pred_VB,1085.0,674.0,2418.0,127591.0,0.7820181112548512,0.9915679691628586,0.008432030837141348,0.21798188874514876,0.6902654867256637,0.9947452539663977,0.30973451327433627,0.9866507801590675,0.7332827899924185
pred_VBD,754.0,591.0,3867.0,126556.0,0.8674293405114402,0.9940774487471526,0.00592255125284738,0.1325706594885599,0.8368318545769314,0.99535183685026,0.1631681454230686,0.9897926658976383,0.8518559312699636
pred_VBG,266.0,228.0,1690.0,129584.0,0.881126173096976,0.9979514824797844,0.0020485175202156333,0.11887382690302398,0.8640081799591002,0.9982436138415555,0.1359918200408998,0.9962509865824783,0.87248322147651
pred_VBN,734.0,862.0,2091.0,128081.0,0.7080934642736201,0.994301905833948,0.00569809416605209,0.29190653572638,0.7401769911504424,0.9933148755651722,0.2598230088495575,0.9878878028049298,0.7237798546209762
pred_VBP,426.0,397.0,1060.0,129885.0,0.727522306108442,0.9967308976218431,0.0032691023781568707,0.272477693891558,0.7133243606998654,0.9969527640042369,0.28667563930013457,0.9937541740027928,0.7203533809038396
pred_VBZ,342.0,110.0,2473.0,128843.0,0.9574138598528843,0.997352633819716,0.002647366180284089,0.04258614014711576,0.8785079928952043,0.9991469760300264,0.12149200710479574,0.9965697286139276,0.9162652834383105
pred_WDT,261.0,0.0,284.0,131223.0,1.0,0.9980149676006206,0.0019850323993793923,0.0,0.5211009174311927,1.0,0.47889908256880737,0.9980192459474228,0.6851628468033776
pred_WP,0.0,2.0,319.0,131447.0,0.9937694704049844,1.0,0.0,0.006230529595015576,1.0,0.99998478497364,0.0,0.9999848218080263,0.996875
pred_WP$,0.0,0.0,16.0,131752.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_WRB,0.0,0.0,270.0,131498.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_``,0.0,0.0,1022.0,130746.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
