,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_RP,77.0,117.0,286.0,131288.0,0.7096774193548387,0.999413846915084,0.0005861530849160736,0.2903225806451613,0.7878787878787878,0.9991096229215022,0.21212121212121213,0.9985277153785441,0.7467362924281984
pred_SYM,0.0,1.0,4.0,131763.0,0.8,1.0,0.0,0.2,1.0,0.9999924106736287,0.0,0.9999924109040131,0.8888888888888888
pred_TO,0.0,0.0,3074.0,128694.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_UH,9.0,1.0,4.0,131754.0,0.8,0.9999316955442726,6.830445572732861e-05,0.2,0.3076923076923077,0.9999924101552123,0.6923076923076923,0.9999241090401312,0.4444444444444444
pred_VB,351.0,443.0,3152.0,127822.0,0.8767732962447844,0.9972615137353421,0.0027384862646579232,0.12322670375521558,0.8998001712817585,0.996546212918567,0.10019982871824151,0.9939742577864125,0.888137503522119
pred_VBD,623.0,339.0,3998.0,126808.0,0.921835370071478,0.9951110797215749,0.004888920278425187,0.07816462992852202,0.8651806968188703,0.9973337947415196,0.1348193031811296,0.9926992896606156,0.8926099575798169
pred_VBG,255.0,172.0,1701.0,129640.0,0.9081687132941805,0.9980368759382579,0.001963124061742176,0.09183128670581954,0.8696319018404908,0.9986750069331033,0.1303680981595092,0.9967594560135996,0.8884826325411335
pred_VBN,517.0,701.0,2308.0,128242.0,0.767032236623463,0.9959847466973183,0.0040152533026817545,0.23296776337653705,0.8169911504424778,0.994563489293719,0.1830088495575221,0.9907564810879728,0.7912238601302708
pred_VBP,325.0,109.0,1161.0,130173.0,0.9141732283464566,0.9975095403760977,0.002490459623902282,0.08582677165354331,0.7812920592193809,0.9991633533412136,0.21870794078061911,0.9967063323416915,0.8425253991291727
pred_VBZ,161.0,87.0,2654.0,128866.0,0.9682597592119664,0.9987521991521154,0.0012478008478845513,0.031740240788033565,0.9428063943161634,0.9993253355873846,0.05719360568383659,0.9981179041952523,0.9553635709143269
pred_WDT,131.0,40.0,414.0,131183.0,0.9118942731277533,0.9990023912149504,0.0009976087850495758,0.0881057268722467,0.7596330275229358,0.9996951753884609,0.24036697247706423,0.9987022645862424,0.8288288288288288
pred_WP,0.0,2.0,319.0,131447.0,0.9937694704049844,1.0,0.0,0.006230529595015576,1.0,0.99998478497364,0.0,0.9999848218080263,0.996875
pred_WP$,0.0,0.0,16.0,131752.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_WRB,1.0,0.0,269.0,131498.0,1.0,0.9999923953794325,7.604620567456787e-06,0.0,0.9962962962962963,1.0,0.003703703703703704,0.9999924109040131,0.9981447124304267
pred_``,0.0,0.0,1022.0,130746.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
