,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_VBG,244.0,196.0,1689.0,127525.0,0.8960212201591512,0.9980903035947687,0.001909696405231316,0.1039787798408488,0.8737713398861873,0.9984654050625974,0.12622866011381273,0.9966063522914835,0.8847564169722367
pred_VBN,462.0,660.0,2245.0,126287.0,0.7728055077452668,0.9963550008284089,0.0036449991715910976,0.22719449225473323,0.8293313631326191,0.994800979936509,0.17066863686738087,0.9913461983432829,0.800071275837491
pred_VBP,304.0,106.0,1261.0,127983.0,0.922457937088515,0.9976303132819382,0.002369686718061846,0.07754206291148501,0.8057507987220447,0.9991724504055773,0.19424920127795528,0.9968377373625187,0.8601637107776262
pred_VBZ,149.0,111.0,2490.0,126904.0,0.9573241061130334,0.9988272610642802,0.001172738935719739,0.04267589388696655,0.9435392194012884,0.9991260874699839,0.05646078059871163,0.9979946627176948,0.950381679389313
pred_WDT,133.0,36.0,451.0,129034.0,0.9260780287474333,0.9989703252378703,0.001029674762129646,0.07392197125256673,0.7722602739726028,0.9997210815836368,0.22773972602739725,0.9986965307665017,0.842203548085901
pred_WP,0.0,4.0,283.0,129367.0,0.9860627177700348,1.0,0.0,0.013937282229965157,1.0,0.9999690811696593,0.0,0.9999691486571953,0.9929824561403509
pred_WP$,0.0,0.0,37.0,129617.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_WRB,1.0,0.0,303.0,129350.0,1.0,0.9999922690972625,7.730902737512659e-06,0.0,0.9967105263157895,1.0,0.003289473684210526,0.9999922871642988,0.9983525535420099
pred_``,0.0,0.0,1074.0,128580.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
total,8595.0,8595.0,121059.0,5696181.0,0.9337081771484104,0.9984933676624639,0.0015066323375361277,0.06629182285158962,0.9337081771484104,0.9984933676624639,0.06629182285158962,0.9970536967621516,0.9337081771484104
