,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_pron-det,112.0,30.0,621.0,32391.0,0.9539170506912442,0.9965541642309941,0.003445835769005938,0.04608294930875576,0.8472032742155525,0.9990746738225225,0.15279672578444747,0.9957169572298968,0.8973988439306358
pred_pron-indp,23.0,135.0,484.0,32512.0,0.7819063004846527,0.9992930690026126,0.0007069309973874289,0.21809369951534732,0.9546351084812623,0.9958648574141575,0.045364891518737675,0.9952343608614345,0.8596802841918295
pred_pron-pers,29.0,19.0,376.0,32730.0,0.9518987341772152,0.9991147470924021,0.000885252907597912,0.04810126582278481,0.928395061728395,0.9994198296131179,0.07160493827160494,0.998552210894613,0.94
pred_prop,1015.0,17.0,679.0,31443.0,0.9755747126436781,0.9687288187811942,0.031271181218805844,0.02442528735632184,0.40082644628099173,0.9994596312778131,0.5991735537190083,0.9688725342341798,0.5682008368200837
pred_prp,331.0,65.0,4703.0,28055.0,0.9863674496644296,0.988339322201085,0.011660677798914958,0.01363255033557047,0.9342471195868097,0.9976884779516358,0.0657528804131903,0.9880557398805574,0.9596000816159967
pred_v-fin,546.0,43.0,1928.0,30637.0,0.9781836631151699,0.982490459545265,0.01750954045473495,0.021816336884830034,0.7793047696038804,0.9985984354628422,0.22069523039611966,0.9822344211859806,0.8674915635545557
pred_v-ger,61.0,0.0,76.0,33017.0,1.0,0.9981558739948002,0.0018441260051998308,0.0,0.5547445255474452,1.0,0.44525547445255476,0.9981601013452374,0.7136150234741784
pred_v-inf,150.0,14.0,668.0,32322.0,0.9794721407624634,0.995380635624538,0.004619364375461937,0.020527859237536656,0.8166259168704156,0.9995670460168233,0.18337408312958436,0.9950533872232612,0.8906666666666667
pred_v-pcp,276.0,17.0,442.0,32419.0,0.9629629629629629,0.9915583422541673,0.008441657745832696,0.037037037037037035,0.6155988857938719,0.999475890985325,0.38440111420612816,0.9911624540025337,0.7510620220900595
pred_{,0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
total,3670.0,3670.0,29484.0,1123566.0,0.8893044579839536,0.996744248764234,0.0032557512357660684,0.11069554201604632,0.8893044579839536,0.996744248764234,0.11069554201604632,0.9936745404562259,0.8893044579839536
