,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_pron-det,129.0,29.0,604.0,32392.0,0.9541864139020537,0.9960333323083546,0.003966667691645398,0.045813586097946286,0.8240109140518418,0.9991055180284384,0.17598908594815826,0.9952343608614345,0.8843338213762811
pred_pron-indp,3.0,280.0,504.0,32367.0,0.6428571428571429,0.9999073215940686,9.267840593141798e-05,0.35714285714285715,0.9940828402366864,0.9914234079701044,0.005917159763313609,0.9914640767328226,0.7807900852052673
pred_pron-pers,28.0,39.0,377.0,32710.0,0.90625,0.9991447247846539,0.000855275215346081,0.09375,0.9308641975308642,0.9988091239427158,0.0691358024691358,0.997979127707064,0.9183922046285018
pred_prop,1038.0,35.0,656.0,31425.0,0.9493487698986975,0.9680251363090288,0.03197486369097126,0.05065123010130246,0.3872491145218418,0.9988874761602035,0.6127508854781583,0.9676358810399952,0.550104821802935
pred_prp,561.0,18.0,4473.0,28102.0,0.9959919839679359,0.9804277291281442,0.0195722708718557,0.004008016032064128,0.8885578069129917,0.9993598862019915,0.11144219308700834,0.9825360439162695,0.9392125984251969
pred_v-fin,495.0,50.0,1979.0,30630.0,0.9753573188762937,0.9840963855421687,0.015903614457831325,0.02464268112370626,0.7999191592562651,0.9983702737940026,0.20008084074373483,0.983561561199252,0.87896957583833
pred_v-ger,50.0,0.0,87.0,33017.0,1.0,0.9984879184685638,0.001512081531436175,0.0,0.635036496350365,1.0,0.36496350364963503,0.9984918863485552,0.7767857142857143
pred_v-inf,143.0,12.0,675.0,32324.0,0.982532751091703,0.9955955277666554,0.004404472233344627,0.017467248908296942,0.8251833740831296,0.9996288965858486,0.17481662591687042,0.9953248476805212,0.8970099667774086
pred_v-pcp,268.0,21.0,450.0,32415.0,0.9554140127388535,0.9918000183581679,0.008199981641832145,0.044585987261146494,0.6267409470752089,0.9993525712171661,0.3732590529247911,0.9912831030946492,0.7569386038687973
pred_{,0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
total,4041.0,4041.0,29113.0,1123195.0,0.8781142546902334,0.996415125137948,0.003584874862051957,0.12188574530976655,0.8781142546902334,0.996415125137948,0.12188574530976655,0.9930351002680133,0.8781142546902334
