,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_pron-det,231.0,24.0,790.0,40400.0,0.9705159705159705,0.9943146858310157,0.005685314168984273,0.029484029484029485,0.7737512242899118,0.9994062932911142,0.22624877571008814,0.9938472674629026,0.8610354223433242
pred_pron-indp,1.0,307.0,634.0,40503.0,0.6737513283740701,0.9999753110803872,2.4688919612877742e-05,0.32624867162592985,0.9984251968503937,0.992477333986768,0.0015748031496062992,0.992568464229702,0.8045685279187818
pred_pron-pers,52.0,61.0,502.0,40830.0,0.8916518650088809,0.9987280465730639,0.0012719534269360598,0.108348134991119,0.9061371841155235,0.9985082291946883,0.09386281588447654,0.9972734949933647,0.8988361683079678
pred_prop,1576.0,52.0,847.0,38970.0,0.9421579532814238,0.9611305677502097,0.038869432249790364,0.05784204671857619,0.3495666529096162,0.9986674183793758,0.6504333470903838,0.9607190252141392,0.5099337748344371
pred_prp,777.0,27.0,5590.0,35051.0,0.9951931636104682,0.9783130512448365,0.021686948755163558,0.0048068363895317785,0.8779645044762054,0.9992302867894407,0.12203549552379457,0.9806007962359754,0.9329105473965287
pred_v-fin,647.0,39.0,2384.0,38375.0,0.9839042509286009,0.9834196094510789,0.01658039054892112,0.01609574907139909,0.7865390960079182,0.9989847451449992,0.2134609039920818,0.9834479430570636,0.8742207554088742
pred_v-ger,57.0,0.0,95.0,41293.0,1.0,0.998621523579202,0.0013784764207980652,0.0,0.625,1.0,0.375,0.998624683315237,0.7692307692307693
pred_v-inf,184.0,28.0,767.0,40466.0,0.9647798742138365,0.9954735547355473,0.004526445264452644,0.03522012578616352,0.8065194532071503,0.9993085395367215,0.19348054679284962,0.9948847870671975,0.8785796105383734
pred_v-pcp,309.0,23.0,558.0,40555.0,0.9604130808950087,0.9924383320281911,0.007561667971808927,0.039586919104991396,0.643598615916955,0.9994331903987382,0.356401384083045,0.9919893835203282,0.7707182320441989
pred_{,0.0,0.0,223.0,41222.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,224.0,41221.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,516.0,40929.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,0.0,516.0,40929.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
total,5357.0,5357.0,36088.0,1486663.0,0.8707443599951743,0.9964095655554215,0.0035904344445784908,0.12925564000482567,0.8707443599951743,0.9964095655554215,0.12925564000482567,0.9930132086483878,0.8707443599951743
