,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_prop,254.0,110.0,2169.0,38912.0,0.9517332163229487,0.9935147832303528,0.006485216769647143,0.04826678367705134,0.8951712752785803,0.9971810773409872,0.10482872472141973,0.9912172759078297,0.9225861335601871
pred_prp,130.0,116.0,6237.0,34962.0,0.9817409098063907,0.9962954519548615,0.003704548045138493,0.018259090193609318,0.9795822208261348,0.9966930839842636,0.020417779173865242,0.9940644227289178,0.9806603773584905
pred_v-fin,538.0,44.0,2493.0,38370.0,0.9826566811194324,0.9861725095096124,0.01382749049038758,0.017343318880567598,0.8225008248102936,0.9988545842661529,0.17749917518970637,0.9859572927976836,0.8954741379310345
pred_v-ger,6.0,6.0,146.0,41287.0,0.9605263157894737,0.9998546969219965,0.0001453030780035357,0.039473684210526314,0.9605263157894737,0.9998546969219965,0.039473684210526314,0.999710459645313,0.9605263157894737
pred_v-inf,26.0,122.0,925.0,40372.0,0.8834765998089781,0.9993564037823655,0.0006435962176345363,0.11652340019102196,0.9726603575184016,0.9969872079814294,0.027339642481598318,0.9964290022921944,0.9259259259259259
pred_v-pcp,62.0,87.0,805.0,40491.0,0.9024663677130045,0.9984711365373709,0.0015288634626291519,0.09753363228699552,0.9284890426758939,0.997855981073488,0.07151095732410612,0.9964048739293039,0.9152927799886299
pred_{,0.0,0.0,223.0,41222.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,224.0,41221.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,516.0,40929.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,2.0,516.0,40927.0,0.9961389961389961,1.0,0.0,0.003861003861003861,1.0,0.9999511348921303,0.0,0.9999517432742189,0.9980657640232108
total,2651.0,2651.0,38794.0,1489369.0,0.9360357099770781,0.99822321416603,0.001776785833970054,0.06396429002292195,0.9360357099770781,0.99822321416603,0.06396429002292195,0.9965424708095718,0.9360357099770781
