,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_pp,21.0,11.0,35.0,33087.0,0.7608695652173914,0.9993657122145705,0.0006342877854295034,0.2391304347826087,0.625,0.9996676536346607,0.375,0.9990348072630754,0.6862745098039216
pred_pron-det,81.0,45.0,652.0,32376.0,0.9354375896700143,0.9975043904242537,0.002495609575746372,0.06456241032998565,0.8894952251023193,0.9986120107337837,0.11050477489768076,0.9961995535983592,0.9118881118881119
pred_pron-indp,63.0,74.0,444.0,32573.0,0.8571428571428571,0.9980696163745557,0.0019303836254442946,0.14285714285714285,0.8757396449704142,0.9977333292492419,0.1242603550295858,0.9958677685950413,0.8663414634146341
pred_pron-pers,16.0,44.0,389.0,32705.0,0.8983833718244804,0.999511017389444,0.0004889826105559121,0.10161662817551963,0.9604938271604938,0.9986564475251153,0.03950617283950617,0.9981902636182662,0.9284009546539379
pred_prop,205.0,96.0,1489.0,31364.0,0.9394321766561514,0.9935062878139947,0.0064937121860052585,0.06056782334384858,0.8789846517119244,0.9969485060394151,0.12101534828807556,0.9909211558183024,0.9082037206465385
pred_prp,88.0,102.0,4946.0,28018.0,0.9797939778129953,0.9968689959439265,0.0031310040560734364,0.020206022187004756,0.9825188716726262,0.9963726884779517,0.01748112832737386,0.9942691681245098,0.9811545328307876
pred_v-fin,406.0,51.0,2068.0,30629.0,0.975932043416706,0.9869179958111809,0.013082004188819074,0.02406795658329401,0.83589329021827,0.9983376792698827,0.16410670978173,0.9862158412257948,0.9005007620291748
pred_v-ger,7.0,4.0,130.0,33013.0,0.9701492537313433,0.9997880072683222,0.00021199273167777104,0.029850746268656716,0.948905109489051,0.999878850289245,0.051094890510948905,0.9996682149966821,0.959409594095941
pred_v-inf,21.0,99.0,797.0,32237.0,0.8895089285714286,0.9993489986979974,0.000651001302002604,0.11049107142857142,0.9743276283618582,0.9969383968332509,0.02567237163814181,0.9963805272365326,0.9299883313885647
pred_v-pcp,38.0,83.0,680.0,32353.0,0.891218872870249,0.9988268346145535,0.0011731653854465747,0.10878112712975098,0.947075208913649,0.9974411148107042,0.052924791086350974,0.9963503649635036,0.9182984469952734
pred_{,0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
total,2075.0,2075.0,31079.0,1125161.0,0.9374132834650419,0.9981592142195601,0.0018407857804399433,0.06258671653495808,0.9374132834650419,0.9981592142195601,0.06258671653495808,0.9964236161980023,0.9374132834650419
