precision,sentence
1.0,"__SS__ No_entanto , a luta por a « pole_position » não está ainda terminada , com o francês Alain_Prost { Williams/Renault } a prometer dar luta a o brasileiro , hoje , em a derradeira sessão de qualificação . "
0.84,"__SS__ Aquilo que os pilotos temiam confirmou- se , com um primeiro dia de treinos muito chuvoso , a dificultar as suas tentativas de qualificação . "
0.9230769230769231,"__SS__ Prost começou por ser o mais rápido mas resolveu recolher a as « boxes » , aguardando por um final de sessão com menos água . "
1.0,"__SS__ Pouco depois , era a vez de Senna bater o seu tempo . "
0.9642857142857143,"__SS__ « A chuva serve- nos perfeitamente porque ' esconde ' as diferenças de potência de os motores » , regozijou- se , apesar_de considerar as condições perigosas ; "
0.9166666666666666,"__SS__ « Embora a pista de Donington tenha uma drenagem melhor que a de Interlagos , acho que correr aqui é mais perigoso » . "
1.0,__SS__ Atentados suicidas de o grupo Hamas em Israel ; 25 mortos e 80 feridos . 
1.0,__SS__ É a vingança por a morte de o seu líder Ayyash . 
0.9473684210526315,"__SS__ José_Eduardo_dos_Santos e Jonas_Savimbi reúnem- se em Libreville , concordando que um Governo_de_Unidade_e_Reconciliação esteja formado até Junho ou Julho . "
0.9090909090909091,__SS__ Os funcionários de a prefeitura reclamam que Lídice está adiando desde maio o pagamento de as perdas salariais de a categoria . 
1.0,__SS__ Eles tentaram agendar um encontro com Lula para pedir que ele ajudasse em a negociação . 
0.9629629629629629,"__SS__ Os motoristas de a EMTU { Empresa_Metropolitana_de_Transportes_Urbanos } , empresa de o governo de o Estado , têm o mesmo piso salarial de as empresas privadas . "
1.0,"__SS__ Segundo a EMTU , cerca_de 215 mil pessoas utilizam diariamente o corredor de o trólebus . "
0.9655172413793104,"__SS__ Uma associação de consumidores de Coimbra exigiu de_novo a extinção de o Instituto_do_Consumidor , que acusa de ter gasto em 1994 dinheiro sem proveito visível para os consumidores . "
0.9166666666666666,__SS__ A Deco tem uma posição oposta e o organismo visado limita- se a propor uma leitura atenta de o relatório de actividades desenvolvidas . 
0.9803921568627451,"__SS__ O Instituto_do_Consumidor { IC } gastou em 1994 mais de meio milhão de contos sem resultados visíveis , acusa a Associação_Portuguesa_de_Direito_do_Consumo { APDC } , que endereçou uma carta a o primeiro-ministro propondo a « extinção » , ainda antes de as eleições , de aquela estrutura de o Ministério_do_Ambiente . "
0.8888888888888888,__SS__ Corte de água e demolições em o acampamento cigano 
1.0,__SS__ Câmara vai intervir em Francelos 
0.9285714285714286,__SS__ A Câmara_Municipal_de_Gaia vai demolir todas_as construções de_raiz de o acampamento cigano de Francelos . 
0.9512195121951219,"__SS__ A decisão foi tomada ontem , depois de um encontro com uma representação de os moradores que se queixam de o tráfico de droga em a zona , atribuindo- o a a comunidade cigana ali instalada há mais_de 20 anos . "
0.9642857142857143,__SS__ Esta é uma de as quatro reivindicações que a autarquia contemplou para agrado de os moradores que afirmam agora ir aguardar pacificamente a actuação de as autoridades . 
0.9565217391304348,"__SS__ Paralelamente , circulou também em a localidade um panfleto apelando a o boicote a as aulas em as escolas de a zona . "
0.95,__SS__ Recorde- se que as mesmas pessoas ameaçaram já_não votar em as próximas eleições se o problema não for resolvido . 
1.0,__SS__ A agitação à_volta_de as filmagens suscitou igualmente um novo interesse por aquele romance . 
0.9529411764705882,"__SS__ A Ilhéu_Editora teve de pôr em as bancas mais uma edição cabo-verdiana -- a terceira desde_que a obra conheceu a luz de o dia -- , de_modo_a satisfazer a curiosidade de os novos leitores de este primeiro e bem sucedido livro de Germano_Almeida , cuja bibliografia não cessa de aumentar desde_que decidiu lançar- se em esta tarefa de dar corpo a as histórias e que , segundo ele , vão ter com si todos_os_dias em o seu escritório de advogado , em o Mindelo . "
1.0,"__SS__ Segundo Francisco_Manso , os custos de o seu filme deverão situar- se entre os 250 mil e 300 mil contos , orçamento que ele considera « razoável » para os padrões portugueses . "
0.9523809523809523,"__SS__ Portugal , através de o IPACA , RTP e vários outros organismos públicos e privados , assegura o grosso de o financiamento , cabendo a parte restante a o Brasil e Cabo_Verde , e ainda a entidades ligadas a a União_Europeia . "
1.0,__SS__ O sushiman Oscar_Tadaioshi_Izumi baixa com hashi e raiz forte hoje em os domínios de Wilma_Kovesi para entregar os segredos de a cozinha japonesa . 
0.75,__SS__ Mais qualquer discurso fez que não recordo . 
0.9629629629629629,"__SS__ Mas mais espantoso ainda é_que nos esperou depois a a porta de_saída , não para cumprimentar os clientes -- como é de bom_tom ! -- , mas de_novo agredir verbalmente o meu anfitrião , dizendo- lhe « Não volte cá mais ! » ... e atirando- lhe com a porta em a cara . "
0.875,__SS__ Não pretendo fazer ironia nem obter resultados . 
0.875,__SS__ Apenas chamo a atenção de os clientes que forem ali a a esquina de São_Bento ; 
0.6,__SS__ mamem a pastilha_elástica caladinhos ... senão rua ! ! ! 
1.0,__SS__ O senhor de o restaurante com certeza tem muitos clientes -- 
1.0,__SS__ não precisa de se preocupar . 
0.9523809523809523,__SS__ Mas não lhe ensinaram aquela antiga regra de o negócio que diz que um cliente descontente é um cliente perdido ? 
1.0,__SS__ E até pode não saber quem é ... 
0.0,__SS__ A_descoberto 
0.9032258064516129,__SS__ O Banespa ainda não esclareceu as supostas dificuldades de uma agência em o exterior por haver pago parte de as importações sem licitação de equipamentos israelenses em o governo Quércia . 
1.0,__SS__ O BC não teria aprovado a operação . 
1.0,__SS__ Sem privilégios 
0.8333333333333334,"__SS__ Se o Ministério_Público_Estadual comprovar danos a o patrimônio público com as importações de Israel , os responsáveis estarão sujeitos a ação de ressarcimento . "
0.9333333333333333,__SS__ A lei também prevê que até o final de junho o governo enviará a o Congresso um projeto sobre a elevação de o valor real de o salário mínimo . 
0.875,"__SS__ Se o mínimo sofrer alteração , a Constituição determina que as aposentadorias também sejam revistas . "
1.0,"__SS__ O_que corresponde a uma rentabilidade de 13,03 % sobre o patrimônio líquido . "
1.0,__SS__ Qualidade confirmada 
1.0,"__SS__ O grupo Votorantim recebeu o ISO-9002 para o cimento Votoran , produzido em Volta_Redonda . "
1.0,"__SS__ A própria Receita_Federal pode ter , indiretamente , inspirado este golpe . "
0.9666666666666667,"__SS__ Quando o secretário de a Receita era Osires_Lopes_Filho , várias cartas foram expedidas a profissionais liberais e empresas « convidando- os » a acertar as contas com o leão . "
1.0,__SS__ O delegado informa que foi aberta sindicância interna em o ministério para tentar apurar o caso e que a Polícia_Federal deverá também abrir um inquérito . 
1.0,__SS__ Conselho é nova ' arma ' de os franqueados 
0.9285714285714286,"__SS__ Organizados em associação , os franqueados ganham maior poder de influência frente_a os franqueadores "
0.9615384615384616,__SS__ Os franqueados brasileiros começam a utilizar uma nova « arma » para aumentar seu poder de influência junto a a cúpula de as empresas franqueadoras . 
0.9166666666666666,"__SS__ Trata- se de o conselho de franqueados , que começa a surgir em algumas redes como McDonald's , Água_de_Cheiro , Multicoisas e Localiza . "
1.0,"__SS__ Já bastante difundidos em os EUA , os conselhos têm atenuado problemas e melhorado o tradicionalmente difícil relacionamento franqueado_X_franqueador . "
0.9411764705882353,"__SS__ Atuando em conjunto , os franqueados ganham força e passam a ter voz ativa em questões vitais para o negócio , como definicão de produtos , prazos de pagamento e estratégias de propaganda . "
0.975,"__SS__ Atrás_de Kerrigan em a lista de as grandes favoritas está a japonesa Yuka_Stao , quarta em os « Mundiais » e que em os últimos tempos bateu patinadoras de grande nome como a alemã Tanja_Szewczenko e a canadiana Josée_Chouinard . "
0.8666666666666667,"__SS__ A China aposta tudo em Chen_Lu , terceira classificada em os últimos dois « Mundiais » , apontada como a atleta que melhor alia a técnica e a beleza . "
1.0,"__SS__ Só depois surge Tonya_Harding , campeã de os Estados_Unidos . "
1.0,__SS__ E a grande dúvida é se as suspeitas de a agressão a a sua rival serão um « handicap » ou uma motivação . 
1.0,"__SS__ Com 28 anos e tecnicamente ultrapassada por todas estas jovens , que não teriam mais_de dez anos de idade quando conquistou a sua primeira medalha de ouro olímpica , em Sarajevo/84 , está a « senhora patinagem » Katarina_Witt , a mulher que explicou o facto de ser « sexy » em pista de a seguinte forma ; "
0.8333333333333334,"__SS__ « Antes de entrar , escolho um homem em a assistência e danço só para ele . » "
1.0,__SS__ de_novo a polémica a a ribalta . 
0.9821428571428571,"__SS__ Um investimento de 27 milhões de contos { mais seis milhões para aquisição de uma colecção própria } suportado por as arcas bascas apesar_de a existência de 47 « partenaires » comerciais , é sinónimo de o interesse que o governo de Euskadi , de o Partido_Nacionalista_Basco { PNV } , atribui a o evento . "
0.9166666666666666,"__SS__ Implantado em terrenos antes ocupados por indústrias desarticuladas por a reconversão industrial de os anos 80 e cujo « ferro velho » permanecia como legado de a crise económica de a outrora laboriosa cidade de Bilbau , o Museu pretende ser um símbolo de a regeneração basca ; de uma sociedade que quer vencer as dificuldades presentes e , em vésperas de o século XXI , dar novos argumentos -- os de a esperança e de a paz -- a os seus cidadãos . "
0.881578947368421,"__SS__ Por isso , atentos a o perder de a sua influência , os etarras , através_de o até agora desconhecido « comando Katu » , tentaram destruir o símbolo de um novo tempo , menos rural -- é em essas zonas e entre os deserdados de as cidades que a Eta faz o seu recrutamento -- mais dinâmico e , sobretudo , aberto a a influência exterior , algo que o nacionalismo admite com dificuldade . "
0.9444444444444444,__SS__ A aplicação de essas observações a o caso americano e a as relações entre negros e brancos sugere uma nova maneira de conceituar os argumentos já conhecidos de o « legado de a escravidão » . 
0.9295774647887324,"__SS__ Não se trata simplesmente de a questão de a escravidão certamente ter tido efeitos duradouros sobre a cultura negra , nem_mesmo de ela ter exercido um amplo efeito negativo sobre a auto-confiança e auto-estima de os negros , mas mais especificamente de a experiência de a escravatura ter desvirtuado e tolhido a evolução de o algoritmo etnocêntrico que os negros americanos teriam desenvolvido em o decorrer normal de os acontecimentos . "
0.9565217391304348,"__SS__ Os brancos fizeram tudo em seu poder para invalidar ou menosprezar cada sinal de talento , virtude ou superioridade entre os negros . "
0.8928571428571429,"__SS__ Eles tiveram que fazer isso se os escravos fossem superiores em qualidades que os próprios brancos valorizavam , onde estaria a justificativa moral para mantê- los escravizados ? "
0.6521739130434783,"__SS__ E , assim , tudo o que os afro-americanos faziam bem teve de ser colocado em termos que menosprezassem a qualidade em_questão . "
0.9354838709677419,"__SS__ Mesmo a simples tentativa de se documentar esse ponto deixa uma pessoa exposta a acusações de condescendência e , assim , os brancos de_fato conseguiram cooptar os julgamentos de valor . "
0.90625,__SS__ É ainda mais óbvio que é impossível falar abertamente sobre o superioridade de muitos atletas negros sem ser sujeito a acusações de que se estar sendo anti-negro de uma maneira enviesada . 
0.9459459459459459,"__SS__ Moradora de a Mooca , em os últimos cinco anos Regina virou o ano com Hilton , o namorado , em o « Recanto_da_Cachoeira » , uma estãncia em o município de Socorro { SP } . "
0.8461538461538461,"__SS__ Brigada com o namorado , Regina optou por estrear em a São_Silvestre . "
0.9166666666666666,"__SS__ « Foi ótimo , você fez um minuto melhor do_que o esperado » , disse a Medeiros ao cruzar a linha de chegada . "
1.0,"__SS__ Ganhou um abraço , um beijo em o rosto , e foi para a Mooca estourar uma champanhe a a meia-noite . "
0.8888888888888888,"__SS__ Medeiros termina a prova e se promove , Bob_Fernandes "
0.8333333333333334,__SS__ Sindicalista faz o tempo de 1h41 { De a Reportagem Local } 
1.0,__SS__ O sindicalista Luiz_Antônio_de_Medeiros correu a São_Silvestre em busca de resultados . 
1.0,__SS__ E chegou lá . 
0.9583333333333334,"__SS__ Com uma ponte_de_safena e uma mamária implantadas há um ano e meio , fez o trajeto em 1h41 58 minutos atrás_de o vencedor . "
0.875,"__SS__ Em a chegada de o ano em que disputará uma vaga em o Senado por o PP-SP , deu mais duas dezenas de entrevistas , posou para fotos , e deixou 1993 em as emissoras de rádio e TV . "
0.9565217391304348,"__SS__ Luísa_Senos , chefe de Divisão_de_Sismologia de o Instituto_de_Meteorologia { IM } , relatou os últimos progressos de a rede nacional de sismógrafos . "
0.9117647058823529,"__SS__ Gerida por o IM , a rede funcionava desde os anos 70 com nove estações analógicas em Portugal continental , 11 em os Açores , uma em a Madeira e outra em Macau . "
0.9565217391304348,"__SS__ « Em cerca_de 600 sismos em o continente , só em dez a 12 por_cento se conseguia calcular os parâmetros sísmicos » . "
0.9285714285714286,__SS__ Razão que levou o IM a decidir a instalação de duas redes digitais . 
0.9428571428571428,"__SS__ Uma de as redes digitais , em fase de instalação entre 1994 e 1997 , custará 150 mil contos , terá 14 estações { 12 em o continente e duas em a Madeira } . "
1.0,"__SS__ Em este momento , conta já com seis estações em o continente . "
0.9130434782608695,"__SS__ Os registos falam por_si , pois as estações analógicas não detectavam sismos de magnitude inferior a três em a escala de Richter . "
1.0,"__SS__ « Em 1995 , duplicou o número de sismos detectados . "
1.0,__SS__ Com a rede digital detectaram- se sismos de magnitude inferior a dois » . 
0.9615384615384616,"__SS__ A segunda rede digital , que será instalada em os Açores entre 1997 e 99 , terá 12 estações e custará cerca_de 200 mil contos . "
0.9534883720930233,"__SS__ Em o próximo ano , devido_a o princípio de a gratuitidade de os transportes escolares preconizado em a lei_de_bases_do_sistema_educativo , os alunos de o oitavo ano terão também transporte gratuito , o_que agravará em 17 por_cento o custo comparticipado por a Câmara . "
1.0,"__SS__ A os alunos de Alqueirão , Casal_das_Pimenteiras , Casal_da_Fonte e Beselga a autarquia assegura a utilização de carreiras públicas ou até de táxi por considerar que o percurso a_pé oferece riscos a as crianças . "
1.0,__SS__ Vontade de ser feliz 
0.875,__SS__ Rio_De_Janeiro Aos_trancos_e_barrancos eis_que mais_uma_vez o país tenta dar um passo em_direção_a um futuro mais feliz . 
0.9259259259259259,"__SS__ O panorama é assustador ; ameaça de greve , possibilidade de hiperinflação e descontrole de preços , perda salarial , nuvens negras para todos os lados . "
0.8636363636363636,"__SS__ Exercendo o direito de não estar a_favor_ou_contra ninguém , gostaria aqui de remar contra a maré e pasmem manifestar meu otimismo . "
1.0,__SS__ Por_que não ? 
0.95,"__SS__ Se há um artigo em falta em o mercado hoje tipo de mercado , diga- se é o otimismo . "
0.9230769230769231,__SS__ Por_que não ousar ainda_que ingenuamente esperar que as coisas desta_vez se ajeitem ? 
0.9230769230769231,__SS__ As delegações de o Governo de Luanda e de a Unita rubricam o protocolo de as conversações de Lusaca para que haja paz em Angola . 
1.0,__SS__ O acordo definitivo deverá ser assinado dentro_de quinze_dias . 
0.9166666666666666,"__SS__ Marques_Mendes , ministro-adjunto de a presidência de Conselho_de_Ministros com a tutela de a comunicação_social , ameaça proceder a alterações legislativas caso as televisões não cheguem a acordo sobre a passagem de imagens de alegada violência . "
1.0,__SS__ Antiquários expõem em o Fórum 
0.7857142857142857,"__SS__ Art_Deco , a mais nova de as antiguidades ou Art_Deco rivaliza com peças clássicas "
0.9387755102040817,"__SS__ Tudo é possível encontrar em o IX_Salão_de_Antiguidades_e_Coleccionismo , desde objectos de ouro e prata , moedas , mobílias clássicas , armas , tapeçarias , pinturas , livros e postais antigos , onde marcam presença de_destaque as peças de Art_Deco , « a mais nova de as antiguidades » . "
1.0,__SS__ Declaração Desagradou Até A o PSDB { De a Sucursal de Brasília } 
1.0,"__SS__ Os deputados que negociam o plano de estabilização econômica de o governo criticaram o ministro Fernando_Henrique_Cardoso , que admitiu ontem a possibilidade de disputar a Presidência de a República . "
0.9375,__SS__ A declaração de o ministro repercutiu mal também entre os líderes políticos em o Congresso . 
1.0,__SS__ A frase de o ministro desagradou até_mesmo a o PSDB . 
1.0,"__SS__ « Para o plano econômico , não ter dito essa frase seria melhor » , afirmou o senador Beni_Veras { PSDB-CE } . "
0.8947368421052632,__SS__ Steven quer aproveitar a viagem a o Brasil para completar sua discografia de os Mutantes e conhecer Arnaldo_Baptista . 
0.8571428571428571,__SS__ Cantora rejeita som ' enlatado ' . 
1.0,__SS__ A cantora e violinista Meca_Vargas não faz coro com os contentes com o computador . 
1.0,"__SS__ Para ela , a máquina produz « música enlatada , desprovida de força viva » . "
0.9,__SS__ É em este contexto que entre a indústria e a Direcção-Geral_da_Qualidade_do_Ambiente [ DGQA ] nunca se interromperam os contactos técnicos necessários a a atempada informação sobre a evolução verificada em o cumprimento de o contrato-programa e que permitirão a continuação de uma abordagem responsável de a questão para futuro . 
0.8421052631578947,__SS__ Apraz- nos referir a disponibilidade de a DGQA para manter com a indústria um diálogo sério e objectivo . 
0.96,__SS__ Não conhecendo outra forma de abordar um tema tão importante como o de a efectiva protecção de o ambiente de que também somos parte . 
0.9117647058823529,"__SS__ O percurso , que será divulgado momentos antes de a prova , deve incluir a avenida Bandeirantes , via Anchieta , represa Billings e chegada em a av._Nove_de_Julho , em_frente a o Banana_Banana . "
0.8333333333333334,"__SS__ A o final , todos os corredores comemoram a prova com uma feijoada em a casa noturna . "
1.0,"__SS__ Ali estará exposto o Lancer_Evolution , carro de competição de a Mitsubishi . "
0.6153846153846154,__SS__ MONIQUE_EVANS SE Submeterá A Exames { De a Sucursal de o Rio } 
0.9761904761904762,"__SS__ A modelo Monique_Evans , um de os destaques de o Carnaval carioca de este ano , vai submeter- se a uma tomografia computadorizada em a próxima semana para verificar a origem de « um pontinho » que apareceu em seu rim . "
0.9047619047619048,"__SS__ « Não acho que seja câncer , pode ser algo relacionado a os meus medos e angústias » , afirmou . "
0.9666666666666667,"__SS__ Monique , 37 , disse que descobriu a « marquinha , que não é pedra em o rim » quando se separou de o marido , em junho passado . "
0.92,"__SS__ « Senti dores e , como tenho uns casos de câncer em a família , decidi fazer o exame » , contou a modelo . "
0.8780487804878049,__SS__ « É necessário que a construção [ de a barragem de o Côa ] seja efectivamente suspensa e que sejam reunidos os meios humanos e necessários a um estudo completo de toda_a área antes que se crie uma situação irreversível . 
0.8571428571428571,"__SS__ E não se invoquem os prejuízos imediatos de tal decisão , pois corresponderão , certamente , a uma parcela diminuta de os encargos com essa obra faraónica e desajustada que é a Expo'98 » . "
0.9056603773584906,"__SS__ São afirmações de o reitor de o Universidade_do_Porto , Alberto_Amaral , em o editorial de o nº 25 de o Boletim de aquela Universidade , inteiramente dedicado a o tratamento de a « grave situação de o património histórico-cultural de o vale de o rio_Côa » , como igualmente refere o autor . "
0.9230769230769231,__SS__ O documento também sugere a criação de uma sistemática mensal de acompanhamento . 
0.9555555555555556,"__SS__ O fogo consumiu inúmeros fardos de bacalhau , dois de os três túneis de secagem artificial , alguns compressores , duas carrinhas utilizadas em o transporte de os trabalhadores de a fábrica e um carro de_marca « Triumph » , propriedade de o comendador . "
0.9375,__SS__ Os armazéns e uma habitação contíguas a a empresa foram também danificados por o sinistro . 
0.8571428571428571,"__SS__ Os prejuizos , disse Gonçalves_Gomes , estão cobertos por o seguro , mas ascendem a centenas de milhar de contos . "
0.9714285714285714,"__SS__ O bacalhau queimado estava já embalado em fardos ou disposto em os tabuleiros de secagem e pertencia a lotes de produção de a empresa , sendo o peixe importado de a Noruega e Dinamarca . "
1.0,"__SS__ Apesar_de a quantidade de bacalhau consumida por as chamas ter sido elevada , Gonçalves_Gomes afirmou que não irá acontecer qualquer « desestabilização de o abastecimento de o mercado » . "
0.9714285714285714,"__SS__ Quanto_a a Empresa_de_Pesca_de_Viana estará garantida a continuidade de a laboração , embora a níveis de produção mais reduzidos , já_que só poderá ser utilizado o único túnel de secagem artificial poupado em o incêndio . "
0.96,"__SS__ Ninguém ignora os terríveis problemas que o país atravessa , de os_quais a corrupção policial e os níveis de violência são apenas uma faceta . "
0.9230769230769231,"__SS__ Ainda_assim , é de se supor que existam bons agentes de polícia . "
0.8,__SS__ É particularmente a estes bem_como a toda a sociedade que interessa a apuração completa e rigorosa de os massacres . 
0.8611111111111112,"__SS__ Toda_vez_que um crime cometido por representantes de o poder público fica sem punição , o ônus recai sobre a corporação como um todo , gerando um turbilhão que indiferência os bons de os maus policiais . "
0.8888888888888888,__SS__ É evidente que quem perde são os primeiros . 
1.0,"__SS__ O pior , porém , é que em esse processo o próprio Estado cai em descrédito e acaba cedendo mais espaço a as forças de o caos . "
0.9787234042553191,"__SS__ O II_Encontro_Nacional_de_aquarofilia iniciou- se ontem com a inauguração de exposições de filatelia , aquários , artesanato temático e fotografia , estando ainda incluídas em o evento outras iniciativas , como « workshops » sobre fotografia e montagem de aquários , animação musical e projecção de filmes . "
0.9393939393939394,"__SS__ Esta tarde tem início o colóquio , que conta com a participação de especialistas nacinais e estrangeiros em aquariofilia e actividades subaquáticas , bem_como responsáveis por alguns aquários europeus e o director_do_Oceanário_da_Expo'98 . "
0.8095238095238095,"__SS__ A pensar em os mais novos , o Programa_Aquajúnior permite a utilização de programas multimédia relativos a a vida marinha . "
1.0,__SS__ Um encontro com a pastora de Fátima transformou João_Paulo_I 
1.0,"__SS__ A vida de Albino_Luciani , que seria o papa João_Paulo_I , encerra dois mistérios ; as circunstâncias de a sua morte e o teor de a sua conversa de duas horas com a irmã Lúcia , vidente de Fátima . "
1.0,"__SS__ Depois de esta conversa , Luciani « nunca mais seria o mesmo » , garante a sua família . "
0.9545454545454546,"__SS__ Em o Tatuapé , onde a falta de atendimento é comum em os fins-de-semana , havia ontem clínicos e cirurgiões trabalhando . "
0.9444444444444444,__SS__ Ninguém foi encontrado ontem em as secretarias municipais e estaduais de a Saúde para comentar o assunto . 
1.0,"__SS__ Acho importante notar que a Bienal mudou a maneira de conseguir patrocínio cultural em o país , que antes era feito a a base de o « me_dá_um_dinheiro_aí » . "
0.9333333333333333,"__SS__ Vendendo cada sala especial para um patrocinador exclusivo , demos a ele um retorno muito mais palpável , com anúncios em meios de comunicação e o abatimento de impostos . "
0.5,__SS__ Tratamos a Bienal como empresa . 
1.0,__SS__ Folha -- O número de visitantes pagantes de a Bienal de o dia de a abertura { 12 de outubro } até o dia 7 de este mês foi de 103 mil . 
0.9705882352941176,"__SS__ Se a Bienal for até o dia 11 de dezembro , deverá ter um público total de em o máximo 250 mil pagantes , além_de quase 200 mil crianças , seguindo a projeção . "
1.0,__SS__ O Sr. acha um bom resultado ? 
0.9122807017543859,"__SS__ O « romance » de a princesa Ana -- segunda descendente e única filha de a rainha -- com o comandante Tim_Lawrence , 37 anos , já fizera as delícias de a imprensa popular britânica , nomeadamente em a altura em que o casal apariceu em_público , por diversas vezes , após o divórcio de Ana . "
1.0,"__SS__ A data e local de o casamento , que deverá realizar- se em uma cerimónia privada , não foram divulgadas por o Palácio_de_Buckingham . "
0.8461538461538461,"__SS__ Smidovitch , com um « fomos aonde planeámos ir » , declinou confirmar , no_entanto , se a fiscalização abrangera sedes de ministérios , quinta-feira vedadas categoricamente a o pessoal de a ONU por o regime de Bagdad . "
0.9090909090909091,__SS__ Sobre se haviam encontrado algo suspeito também não adiantou pormenores . 
0.9655172413793104,"__SS__ A missão de 22 peritos é a primeira a chegar a a capital iraquiana desde_que , também sem resultados , foi passada revista a o Ministério_da_Agricultura , a 28 e 29 de o mês passado , missão que pôs termo a um impasse de três semanas entre o Governo de Saddam_Hussein e a comissão de a ONU . "
1.0,"__SS__ As inspecções , recorde- se , começaram em Abril de o ano passado , pouco depois de o fim de a Guerra_do_Golfo e resultaram de os acordos de cessar-fogo então assinados . "
0.9574468085106383,"__SS__ « Perdoa-nos,_Erich_Honecker » era o título de primeira página de o antigo jornal de o Partido_Comunista_Soviético , « Pravda , segundo o_qual os actuais dirigentes de a Rússia teriam aberto um precedente para si próprios a o entregar o seu « antigo amigo e camarada » . "
1.0,"__SS__ A mulher de Honecker , Margot , abandonou ontem a embaixada chilena em Moscovo , tendo seguido directamente para Santiago_do_Chile , onde vive a sua filha Sonya , e não para Berlim como chegou a ser anunciado . "
0.9318181818181818,"__SS__ Margot , a quem os alemães de leste chamavam de « bruxa » , foi ministra de a Educação de a ex-RDA e actualmente está a ser investigada por suspeita de ter forçado vários dissidentes políticos a entregarem os seus filhos para adopção . "
0.6666666666666666,__SS__ Um processo embaraçoso 
0.9,__SS__ « Apaixonei- me imediatamente por a « Casa_dos_Espíritos » . 
0.9428571428571428,"__SS__ Telefonei mil vezes para a agente de Isabel_Allende , e finalmente consegui , isso foi em os Estados_Unidos , onde forcei Isabel a ver « Pelle_,_o_Conquistador » antes de a estreia em a Dinamarca . "
0.8,__SS__ Isabel respondeu- me que ia pensar em a proposta . 
1.0,"__SS__ Em o dia seguinte ligou para mim , e disse que estava interessada . "
1.0,"__SS__ Agora , o financiamento de o projecto foi muito complicado , tentei em a Suécia e mais tarde consegui em a Alemanha -- "
1.0,__SS__ este filme é mesmo internacional . 
1.0,__SS__ Mas a adaptação a o cinema foi fácil . 
0.9375,__SS__ A minha ambição era a de contar exactamente a mesma história de a de Isabel . 
0.9743589743589743,"__SS__ Depois tive que encontrar os melhores actores que há em este mundo , o_que também foi muito complicado e fascinante , e eu acho , sinceramente , que conseguimos criar uma família credível para a « Casa_dos_Espíritos » . "
0.9411764705882353,"__SS__ Optávamos por filmar em Portugal porque era demasiado difícil em o Chile , onde as autoridades não vêem com_bons_olhos , ainda hoje , uma recriação cinematográfica de o golpe de estado contra Salvador_Allende . "
1.0,__SS__ Tentámos em a Espanha -- 
1.0,__SS__ mas sairia muito caro . 
1.0,__SS__ E devo dizer que a parte portuguesa de a nossa grande equipa tem sido eficaz e prestável . 
0.9473684210526315,"__SS__ As autoridades portuguesas , entre elas os militares , têm sido muito abertas » , concluiu Bille_August que ainda revelou que « A_Casa_dos_Espíritos » terá a sua primeira estreia em a Alemanha em Outubro de este ano . "
0.9130434782608695,"__SS__ O maior aumento aconteceu em direito { mais 366 candidatos } e a maior queda , em engenharia { menos 980 } . "
0.9333333333333333,"__SS__ O curso que mais cresceu foi odontologia em a USP em Bauru 83,5 $% . "
