,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_prop,245.0,110.0,2178.0,38912.0,0.9519230769230769,0.9937431366039278,0.006256863396072222,0.04807692307692308,0.8988856789104416,0.9971810773409872,0.1011143210895584,0.9914344311738449,0.9246444491615369
pred_prp,129.0,116.0,6238.0,34962.0,0.9817437834435001,0.9963238437206121,0.0036761562793878773,0.01825621655649984,0.9797392806659337,0.9966930839842636,0.020260719334066278,0.9940885510918084,0.9807405078217122
pred_v-fin,538.0,44.0,2493.0,38370.0,0.9826566811194324,0.9861725095096124,0.01382749049038758,0.017343318880567598,0.8225008248102936,0.9988545842661529,0.17749917518970637,0.9859572927976836,0.8954741379310345
pred_v-ger,6.0,6.0,146.0,41287.0,0.9605263157894737,0.9998546969219965,0.0001453030780035357,0.039473684210526314,0.9605263157894737,0.9998546969219965,0.039473684210526314,0.999710459645313,0.9605263157894737
pred_v-inf,28.0,95.0,923.0,40399.0,0.906679764243615,0.9993073935736018,0.0006926064263981992,0.09332023575638507,0.9705573080967402,0.9976539734281622,0.029442691903259727,0.997032211364459,0.9375317420010157
pred_v-pcp,62.0,87.0,805.0,40491.0,0.9024663677130045,0.9984711365373709,0.0015288634626291519,0.09753363228699552,0.9284890426758939,0.997855981073488,0.07151095732410612,0.9964048739293039,0.9152927799886299
pred_{,0.0,0.0,223.0,41222.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,224.0,41221.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,516.0,40929.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,2.0,516.0,40927.0,0.9961389961389961,1.0,0.0,0.003861003861003861,1.0,0.9999511348921303,0.0,0.9999517432742189,0.9980657640232108
total,2623.0,2623.0,38822.0,1489397.0,0.9367113041380143,0.9982419806705004,0.0017580193294996045,0.06328869586198577,0.9367113041380143,0.9982419806705004,0.06328869586198577,0.9965789894128656,0.9367113041380143
