,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_pp,21.0,11.0,35.0,33087.0,0.7608695652173914,0.9993657122145705,0.0006342877854295034,0.2391304347826087,0.625,0.9996676536346607,0.375,0.9990348072630754,0.6862745098039216
pred_pron-det,81.0,46.0,652.0,32375.0,0.9340974212034384,0.9975043135321666,0.0024956864678333745,0.0659025787965616,0.8894952251023193,0.9985811665278678,0.11050477489768076,0.9961693913253302,0.9112508735150244
pred_pron-indp,62.0,74.0,445.0,32573.0,0.8574181117533719,0.9981001991726673,0.0018998008273326183,0.14258188824662812,0.8777120315581854,0.9977333292492419,0.1222879684418146,0.9958979308680702,0.8674463937621832
pred_pron-pers,16.0,43.0,389.0,32706.0,0.9004629629629629,0.999511032332987,0.0004889676670130188,0.09953703703703703,0.9604938271604938,0.9986869828086353,0.03950617283950617,0.9982204258912951,0.929510155316607
pred_prop,198.0,97.0,1496.0,31363.0,0.9391086001255493,0.993726434523621,0.006273565476379075,0.06089139987445072,0.8831168831168831,0.9969167196439924,0.11688311688311688,0.9911021294564758,0.9102525098874353
pred_prp,88.0,102.0,4946.0,28018.0,0.9797939778129953,0.9968689959439265,0.0031310040560734364,0.020206022187004756,0.9825188716726262,0.9963726884779517,0.01748112832737386,0.9942691681245098,0.9811545328307876
pred_v-fin,406.0,51.0,2068.0,30629.0,0.975932043416706,0.9869179958111809,0.013082004188819074,0.02406795658329401,0.83589329021827,0.9983376792698827,0.16410670978173,0.9862158412257948,0.9005007620291748
pred_v-ger,7.0,4.0,130.0,33013.0,0.9701492537313433,0.9997880072683222,0.00021199273167777104,0.029850746268656716,0.948905109489051,0.999878850289245,0.051094890510948905,0.9996682149966821,0.959409594095941
pred_v-inf,21.0,72.0,797.0,32264.0,0.9171461449942463,0.9993495431314852,0.0006504568685147901,0.08285385500575373,0.9743276283618582,0.9977733795150915,0.02567237163814181,0.9971949086083127,0.944872554831061
pred_v-pcp,38.0,83.0,680.0,32353.0,0.891218872870249,0.9988268346145535,0.0011731653854465747,0.10878112712975098,0.947075208913649,0.9974411148107042,0.052924791086350974,0.9963503649635036,0.9182984469952734
pred_{,0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
total,2051.0,2051.0,31103.0,1125185.0,0.9381371780177354,0.9981805052358157,0.0018194947641842524,0.06186282198226458,0.9381371780177354,0.9981805052358157,0.06186282198226458,0.9964649816010135,0.9381371780177354
