precision,sentence
1.0,"__SS__ O museu , a desenvolver sob orientação de uma comissão de notáveis , dirigida por o Presidente_da_República , está orçado em seis milhões de contos , valor incomportável para a Força_Aérea . "
0.9090909090909091,__SS__ De aí que a Cameron_Hall tenha caído de o céu . 
0.9137931034482759,"__SS__ « A proposta é muito bem vista , porque será mais vantajosa do_que se houver só um pólo de interesse em o local » , afirmou o major Carlos_Barbosa , de as relações_públicas de a Força_Aérea , admitindo que , com o parque temático , « se o interesse for diversificado , toda_a_gente fica a ganhar » . "
0.9210526315789473,"__SS__ Antes de a derrota por 2 a 0 em a primeira partida entre os dois clubes , quinta-feira em o Mineirão , o técnico botafoguense Renato_Trindade desenhou a tática adversária em um quadro negro de o vestiário . "
0.875,__SS__ Ele circundou com giz os cinco meias . 
1.0,__SS__ « O segredo de o Atlético é o quinteto . 
0.9285714285714286,"__SS__ Eles vêm de trás com a bola e nos dificultam » , disse . "
0.9333333333333333,"__SS__ Em o sábado , Goldman relatou a conversa a alguns quercistas em o Palácio_Bandeirantes . "
1.0,__SS__ Ele disse que a conversa foi « preliminar » . 
0.875,__SS__ Goldman defendeu a necessidade de novas negociações . 
0.9411764705882353,"__SS__ Em sua avaliação , a conversa com o deputado fluminense mostrou que ambos desejam a aproximação . "
0.8,"__SS__ { « Dancing » Nacofino , em o Algarve } "
1.0,__SS__ Um naco fino 
0.75,"__SS__ Sempre_que surge um problema , chamam- na . "
0.9285714285714286,__SS__ Lá vai Dolores_Faísca ver o_que se passa a a porta de o Nacofino . 
1.0,"__SS__ Às_vezes acontece , mas « normalmente nunca há problemas graves » . "
0.8125,__SS__ Cá dentro ninguém se apercebe de que um teimoso ébrio quer impor a sua presença . 
0.8571428571428571,"__SS__ O homem insiste , meio zonzo , a patroa não cede e ele acaba por ir- se em grande dificuldade . "
0.8571428571428571,__SS__ Também mal atina com as manobras precisas para sair de o parque de estacionamento privativo de o « dancing » . 
0.9615384615384616,"__SS__ Acaba por se lançar a a estrada de os Quatro_Caminhos rumo_a Quarteira , sem temer o « balão » que agora transforma sopros em cadeia . "
0.3333333333333333,__SS__ Faz frio . 
1.0,"__SS__ São 2h25 , já só resta um casal a a mesa . "
1.0,__SS__ A as 0h00 eram quatro . 
0.8571428571428571,__SS__ De que tem medo o IPACA ? 
1.0,"__SS__ O Instituto_Português_das_Artes_Cinematográficas_e_do_Audiovisual { IPACA , ex-IPC } também não respondeu a as perguntas formuladas por o PÚBLICO . "
0.88,"__SS__ Responsáveis seus começaram por pedir que as perguntas fossem enviadas por fax , para serem respondidas por_escrito -- « para não haver mal_entendidos » . "
0.9411764705882353,"__SS__ O fax foi enviado , tal_como pedido , a a presidente de o Instituto , Zita_Seabra . "
0.8888888888888888,"__SS__ Mais metafórico foi o secretário_de_Estado_do_Desenvolvimento_Regional , Adriano_Pimpão , que comparou o acordo a « uma embraiagem » . "
0.9629629629629629,"__SS__ Porque é a embraiagem « que põe o motor em contacto com as rodas que geram o movimento , que para nós é o desenvolvimento » . "
0.8235294117647058,"__SS__ Para que não surjam avarias , Pimpão pediu a os presentes que se empenhem em a execução de os termos de o acordo , sob_pena_de a embraiagem se transformar em « travão » . "
1.0,"__SS__ De os dez cestinhas de a atual temporada , apenas um joga fora_de o garrafão . "
1.0,"__SS__ De os cinco primeiros artilheiros , quatro são superpivôs . "
1.0,__SS__ Todos eles estarão esta noite em Minneapolis . 
0.7647058823529411,"__SS__ Chance imperdível para aqueles que apreciam enterradas , tocos e a mais primitiva troca de porradas . "
0.9090909090909091,__SS__ A NBA nem existia e o profissionalismo em o esporte apenas engatinhava quando apareceu o primeiro gigante de o basquete norte-americano . 
1.0,__SS__ Seu nome ; George_Mikan . 
1.0,"__SS__ Sua virtude ; 2,08 m. "
0.8571428571428571,"__SS__ R. A ideia agrada- me e já fiz , inclusive , algumas experiências . "
0.8888888888888888,"__SS__ De_qualquer_modo , aquilo que se passa , em_termos_de electrificar a sanfona ou os outros instrumentos , é que os espectáculos de o Realejo são na_sua_maior_parte acústicos . "
0.9,"__SS__ Essas experiências de electrificação não têm resultado , até agora , muito bem , embora em o disco haja uma faixa que aponta um bocado em esse sentido , a cantiga de Santa_Maria , com um movimento meio arrockalhado . "
1.0,__SS__ Pode ser um ponto de partida ... 
0.9166666666666666,"__SS__ P. -- Mas por_enquanto o Realejo continua a ser um grupo de e para interiores , em o duplo sentido de a palavra ? "
0.8888888888888888,__SS__ Andrade afirmou que a limpeza é feita diariamente . 
0.7894736842105263,"__SS__ Em o largo Santa_Cecília , funcionários de a Administração_Regional recolheram material acumulado por os indigentes e desinfetaram bueiros . "
0.8461538461538461,"__SS__ Em o princípio de a nossa relação electrónica , acordava a meio de a noite e ficava deitado a pensar se teria correio de Bill . "
0.9512195121951219,"__SS__ Ele parece escrever as suas mensagens a a noite , dormir { talvez } e mandar- las em a manhã seguinte » , escreve John_Seabrook , explicando que a primeira pergunta por E-mail foi sobre o próprio meio de comunicação . "
0.8888888888888888,"__SS__ « Sou a única pessoa que lê o meu E-mail , por isso ninguém se pode envergonhar ou pensar que a mensagem vai circular por aí ... "
0.9411764705882353,"__SS__ E-mail não é uma boa forma para nos zangarmos , uma_vez_que não se pode interagir » . "
0.9629629629629629,"__SS__ Seabrook notou que as mensagens de Bill não tinham princípio ou fim , coisas como « caro » , « seu » ou « atentamente » . "
0.8620689655172413,"__SS__ Bill nunca se lhe dirigiu por o nome e despedia- se com um enigmático "" & "" , que em linguagem de correio electrónico significa « responda » . "
0.9056603773584906,"__SS__ Para os empregados de a Microsoft é comum encontrarem Bill_Gates electronicamente antes de o conhecerem pessoalmente e , a a imagem de o chefe -- o « mais esperto de todos » -- , passam a vida a descreverem- se uns a os outros como « espertos » e « superespertos » . "
0.9411764705882353,__SS__ E Bill_Gates explicou a a « Playboy » o_que entende por uma pessoa « esperta » ; 
1.0,__SS__ « É um conceito vago . 
1.0,"__SS__ Há uma certa vivacidade , uma capacidade para absorver factos novos . "
0.9166666666666666,"__SS__ Para perceber uma nova situação e , depois de alguém lhe a explicar , dizer imediatamente ; ' Que tal assim ? ' . "
0.8,__SS__ Fazer uma pergunta pertinente . 
0.8,__SS__ Absorver em tempo real . 
1.0,__SS__ Capacidade para recordar . 
0.9,__SS__ Relacionar coisas que a o princípio não parecem ligadas . 
1.0,__SS__ Uma certa criatividade que permite a as pessoas serem eficazes . » 
0.5,__SS__ China condiciona 
0.9444444444444444,__SS__ As relações de Hong_Kong com a China estão a condicionar a evolução de o mercado accionista local . 
1.0,"__SS__ São as trocas comerciais , o novo aeroporto internacional , entre outros aspectos . "
1.0,"__SS__ Os investidores , cada_vez_mais sensíveis , estão a reagir prontamente não tomando posições . "
1.0,"__SS__ Assim , está a registar- se um abrandamento em a procura com a consequente queda de as cotações . "
1.0,"__SS__ O índice Hang_Seng caiu 2,47 por_cento , fechando em os 5481,61 pontos . "
0.9166666666666666,"__SS__ O vice-presidente Andriessen participa em a Reunião_de_Coordenação_da_Ajuda_Internacional_à_CEI , em o Centro_Cultural_de_Belém . "
1.0,__SS__ A reunião termina amanhã . 
1.0,"__SS__ Domingo , 24 de Maio "
1.0,"__SS__ Reunião informal de os ministros_da_Agricultura , em a Curia . "
0.8888888888888888,__SS__ Termina em o dia 25 de este mês . 
0.8571428571428571,__SS__ Censura a filme impede presença de Yimou 
0.9047619047619048,__SS__ Diretor de ' Lanternas_Vermelhas ' permanece em a China para negociar com as autoridades a liberação de ' Viver ! ' 
0.8695652173913043,"__SS__ Uma nova escalada obscurantista em a China afastou ontem de Cannes o cineasta Zhang_Yimou , diretor de o célebre « Lanternas_Vermelhas » . "
0.7916666666666666,"__SS__ A atleta e o seu técnico , João_Campos , elegeram a corrida de 10.000m como um meio de ela se sagrar campeã olímpica . "
0.8461538461538461,"__SS__ « Apesar_de ser a recordista mundial de os 5000 m , é em os 10.000m que a Fernanda se exprime melhor » , considera Campos . "
0.9615384615384616,"__SS__ « Dado_que os horários de as duas provas , légua e dez mil , são incompatíveis , decidimos a concentração apenas em o maior . » "
0.7619047619047619,"__SS__ Fernanda_Ribeiro não se aterroriza sequer com as condições climatéricas que , decerto , irá encontrar -- muito calor e humidade . "
1.0,__SS__ « O clima é igual para todos e não me preocupa muito . 
0.5,__SS__ Iremos com_antecedência para nos adaptarmos . 
1.0,"__SS__ Claro que preferia correr em condições idênticas a as que encontramos em Portugal , mas , não sendo possível , paciência . » "
1.0,"__SS__ Quanto_a adversárias , a sua posição é digna de uma recordista mundial ; "
0.6470588235294118,"__SS__ « As mais temíveis deverão ser as de o costume , em especial a etíope Tulu . "
0.7,__SS__ A [ sul-africana ] Meyer não sei se escolherá os 10.000m ou a maratona e as chinesas apresentam altos e baixos e nunca repetiram as marcas de 1993 . » 
1.0,__SS__ Livro sobre Imposto_Único é lançado dia 9 
0.967741935483871,"__SS__ Será lançado em o próximo dia 9 , em o auditório de a Folha , a_partir_de as 19h30 , o livro « Tributação_no_Brasil_e_o_Imposto_Único » , organizado por o economista Marcos_Cintra . "
1.0,"__SS__ Autor de a proposta de o Imposto_Único , que pretende reduzir a enorme gama de tributos a um , Marcos_Cintra fará uma palestra sobre o assunto . "
1.0,"__SS__ Para Simon_Franco , 55 , presidente de a Simon_Franco_Recursos_Humanos , « não se pode jogar fora 15 anos de experiência » . "
0.9545454545454546,"__SS__ Segundo ele , Carvalho não está avaliando que pode ampliar seu espectro de opções sem a necessidade de uma mudança radical . "
0.9803921568627451,"__SS__ Com participação de elementos de o grupo , em este caso Tó_Pereira , será lançado por a Tribal um CD só com trabalhos de a Kaos { os temas incluídos deverão repartir- se entre os primeiros lançamentos e os mais recentes } misturados em uma « megamix » de Tó_Pereira . "
0.9166666666666666,"__SS__ Ainda de este , aqui sob o nome de DJ_Vibe , irá ser lançado já em Janeiro um maxi-single já anunciado por a Kaos , a que se juntarão os de os Urban_Dreams e Tó_Ricciardi . "
0.9772727272727273,"__SS__ Depois de isso , a Kaos tem prevista a estreia de o LL_Project , de o DJ Luís_Leite , de um novo projecto de o Porto designado Algo_Rítmico , um novo maxi de os Ozone , e álbuns de estes dois últimos projectos . "
0.9565217391304348,"__SS__ Em finais de Fevereiro , princípios de Março , será editada uma segunda compilação de a Kaos que vai incluir todos_os lançamentos não contidos em « Totally_Kaos » , mais três edições exteriores a a editora -- um projecto chamado Duplex de um português radicado em a Alemanha , e mais dois em negociação -- e ainda uma remix por os USL para « Bottom_heavy » de Danny_Tegnalia . "
0.9642857142857143,"__SS__ A Norquifar refere ter obtido de o presidente_do_Infarmed , Aranda_da_Silva , um compromisso em o sentido de permitir uma distensão « mais razoável , nunca inferior a três anos » , de o tempo para a aplicação de o decreto e queixa- se de ter sido surpreendida , pouco tempo depois , com as notificações . "
0.9365079365079365,"__SS__ « O cumprimento de o decreto [ 135/95 ] em os prazos em que agora o Infarmed veio exigir é quase impossível porque o novo licenciamento pede documentos que são difíceis de obter em um curto espaço de tempo -- como sejam a obtenção de alvarás camarários ou pareceres de segurança de o Serviço_Nacional_de_Bombeiros » , diz Sérgio_Figueira , de a Norquifar . "
0.9666666666666667,"__SS__ « Quando os prazos se esgotarem » , explicou ainda , « os armazéns correm o risco de ser fechados por qualquer acção de inspecção » de aquele instituto . "
0.9375,"__SS__ Alguns prazos estão , segundo Sérgio_Figueira , a poucos dias de chegar a o limite . "
0.8813559322033898,"__SS__ A Norquifar , que já se tinha queixado de se estarem « a criar empregos por decreto » , entende que a contratação de um licenciado a tempo inteiro para os armazéns é não_só demasiado onerosa para as pequenas e médias empresas que representa , como injustificável , pois um armazém grossista não vende directamente a o público . "
1.0,"__SS__ « Duas_Viagens » , uma exposição de fotografias a preto-e-branco de Francisco_Villa-Lobos , feitas em 1995 em Tóquio , Nagasaqui e Quioto , em os intervalos de rodagem de o filme « Os_Olhos_da_Ásia » , de João_Mário_Grilo , pode ser vista até 7 de Novembro em a sala Laman de o Centro_Cultural_de_Belém . "
0.9777777777777777,"__SS__ « Impermanência_--_Um_Caminho_para_o_Auto-Conhecimento » é o título de uma exposição / instalação de Regina_Chulam , que joga com vários auto-retratos pintados por a artista e que pode ser apreciada , a_partir_de as 18h30 , em a Casa_Fernando_Pessoa { R._Coelho_da_Rocha , 16 } , em Lisboa . "
1.0,"__SS__ Com direção de Roberto_de_Oliveira , a Bandeirantes prepara um documentário sobre a Campanha_Contra_a_Fome e o trabalho de o rapaz . "
1.0,__SS__ O especial deverá ir a o ar em o Brasil e em vários países poucos dias antes de a eleição para o Prêmio_Nobel_da_Paz . 
0.8695652173913043,"__SS__ Interessa antes de mais decidir quem preferimos para representar a República , a que somos e a que queremos vir a ser . "
1.0,__SS__ A representação depende muito de a qualidade de o ser de o representante . 
0.8888888888888888,__SS__ A este nível o estilo é o homem . 
0.9302325581395349,"__SS__ Nenhuma dúvida me sobra a o comparar Cavaco , símbolo de um economicismo rasteiro e de uma extrema escassez cultural e espiritual , com Sampaio , pessoa de outra espessura humana e promessa de que a política continuará a predominar em Belém . "
0.8260869565217391,__SS__ E quem não sentirá que o vínculo entre entre Sampaio e as liberdades políticas é não só mais antigo mas mais visceral ? 
0.9,"__SS__ Travões -- Discos a a frente , tambores atrás . "
0.75,__SS__ Rodas -- Pneus . 
0.8461538461538461,"__SS__ Roda sobressalente fina , colocada interiormente , em o fundo de a bagageira "
0.9411764705882353,__SS__ Quadrinhistas De o Brasil inteiro se reúnem entre sexta-feira e domingo em Araxá { MG } . 
0.75,__SS__ É o 5º Encontro_Nacional_de_Histórias_em_Quadrinhos 
1.0,__SS__ Haverá oficinas e um concurso . 
0.8333333333333334,__SS__ Informações por o telefone {034}_661-2458 . 
0.9714285714285714,"__SS__ O Mercado Americano para desenhistas é o tema de a oficina com David_Campitti { veja trabalho de ele a o lado } , roteirista de histórias de o Super-Homem e criador de vários personagens . "
0.8461538461538461,"__SS__ Outros profissionais brasileiros , que atuam em os EUA , também participam . "
0.8,__SS__ Informações por o {011}_263-4700 . 
1.0,__SS__ As superdegustadoras 
0.9375,"__SS__ Em a condição de senhor de meia-idade com idéias adolescentes , tio Dave vem observando com bastante inquietação que seu sentido de o paladar parece estar se esvaindo por o ralo . "
0.8518518518518519,"__SS__ Peixe passou a ter gosto de carne para mim e uma noite de estas , em o Rodeio , eu confundi salsicha caseira com frango kebab . "
0.5,__SS__ Chocante . 
0.5,__SS__ Constrangedor . 
0.95,__SS__ Então me deparei com um estudo que afirma que algumas pessoas realmente têm um paladar mais aguçado do_que outras . 
0.9722222222222222,"__SS__ E , horror de os horrores , são as mulheres que têm o paladar mais apurado do_que os homens { pare de dar essas risadinhas , você aí em o fundo de a classe } . "
0.9428571428571428,"__SS__ Parece que a Universidade_Yale , aquela que nos deu o inesquecível George_Bush , comprovou a existência de « superdegustadores » , ou_seja pessoas que possuem um número de papilas gustativas muito além_de o normal . "
1.0,__SS__ Um revivalismo refrescante 
0.8,__SS__ O 7_e_Meio é um ex-libris de a noite algarvia . 
0.9285714285714286,"__SS__ É uma de as mais antigas discotecas de o Algarve , situada em Albufeira , que continua a manter os traços decorativos e as clientelas de sempre . "
0.9253731343283582,"__SS__ É um_pouco a versão de uma espécie de « outro lado de a noite » , a meio caminho entre os devaneios de uma fauna periférica , seja de Lisboa , Londres , Dublin ou Faro e Portimão , e a postura circunspecta de os fiéis de a casa , que de ela esperam a música « geracionista » de os 60 ou de os 70 . "
0.9285714285714286,"__SS__ Não deixa de ser , em os tempos que correm , um certo « very_typical algarvio » , cabeça de cartaz para os que querem fugir a algumas movimentações nocturnas já a caminho de a ritualização de massas , de o género « vamos todos a o Calypso e encontramos- nos em a Locomia » . "
0.9523809523809523,"__SS__ Em Manaus , o representante de a família Graça é Manuel_Tavares_da_Graça , candidato derrotado a deputado estadual por o PP . "
0.9090909090909091,"__SS__ Paixão é irmão de José_Tavares_da_Graça , preso em agosto de 93 em Belém { PA } com 435 quilos de cocaína . "
1.0,__SS__ É também primo de Curica e de Floriano_Graça . 
1.0,__SS__ « Sei de isso . 
0.8461538461538461,__SS__ Mas como vou saber se meu amor é grande o suficiente ? » 
0.8125,"__SS__ « Procure saber se você se entrega , ou se você foge de suas emoções . "
1.0,"__SS__ Mas não faça perguntas como esta , porque o amor não é grande nem pequeno . "
1.0,__SS__ É apenas o amor . 
1.0,__SS__ Não se pode medir um sentimento como se mede uma estrada . 
0.8928571428571429,"__SS__ Se você tentar medi- lo , estará enxergando apenas seu reflexo , como a de a lua em um lago ; não estará percorrendo seu caminho » . "
1.0,"__SS__ O artista , cujo nome de batismo é Luís_Carlos_dos_Santos , pagou uma fiança de CR$ 100 mil e foi liberado . "
0.9,__SS__ A Folha procurou falar com Melodia sobre o incidente . 
0.9333333333333333,__SS__ O telefone de a casa de o músico permaneceu conectado a uma secretária eletrônica . 
1.0,"__SS__ Segundo o médico , o caso não preocupa . "
1.0,__SS__ Romário não se exercitou em as cobranças de falta e pênalti . 
0.9,"__SS__ Toda a comissão técnica sabe que Romário é de treinar pouco , geralmente se poupando entre dois jogos difíceis . "
0.8333333333333334,__SS__ Revista tem fotos pornô de Harding 
0.9655172413793104,"__SS__ A patinadora Tonya_Harding , banida de as competições por ter planejado atentado contra a rival Nancy_Kerrigan , será o destaque de setembro de a revista « Penthouse » . "
0.9166666666666666,"__SS__ Segundo o jornal « USA_Today » , a revista publicará fotos em as_quais Harding aparece mantendo relações sexuais com seu ex-marido , Jeff_Gillooly . "
1.0,__SS__ O PÚBLICO apurou também que as negociações entre a Marconi e a CN sobre a redistribuição de as participações estatais já estão bastante avançadas . 
1.0,__SS__ A reestruturação de o quadro accionista em a TMN deverá constituir um de os primeiros passos . 
1.0,"__SS__ A Telecom_Portugal poderá vir a assumir uma participação significativa em o operador de telemóveis -- ainda_que inferior a 50 por_cento -- e , em_contrapartida , a Marconi terá manifestado , mais_uma_vez , o seu interesse em o tráfego internacional para a Europa . "
1.0,"__SS__ Actualmente , o capital de a TMN está distribuído , em três partes iguais , por a Telecom , por a TLP e por a Marconi . "
0.9622641509433962,"__SS__ A assembleia_geral_da_Marconi deu também « luz_verde » a a emissão de papel comercial por_parte_de a empresa -- que deverá acontecer a_breve_prazo -- , para_além_de ter deliberado em o sentido de os títulos de a companhia passarem a revestir a forma de acções escriturais , de_modo_a permitir uma maior liquidez de o papel . "
0.92,"__SS__ Os procedimentos de registo , complicados e morosos , devem só por_si afugentar muitos ciganos , já de si com baixos níveis de alfabetização . "
0.8888888888888888,__SS__ E os interessados têm de apresentar a as autoridades checas documentos obtidos em três repartições eslovacas diferentes . 
0.5,__SS__ Habitantes inconvenientes 
0.9285714285714286,"__SS__ « O objectivo de a lei é livrarmo- nos de habitantes inconvenientes » , explica Michal_Pulo , presidente de a maior organização de ciganos de a República_Checa . "
1.0,__SS__ E isso significa nós . » 
1.0,"__SS__ Eu quero viver , eu quero não fazer nada . "
0.6666666666666666,__SS__ Kim [ rindo ] -- Ele é Susan_Hayward ; 
1.0,__SS__ « Eu quero viver ! » 
0.8846153846153846,"__SS__ O projeto vem sendo implementado , em caráter experimental , em três escolas ; Morumbi , Visconde_de_Porto_Seguro { particulares } e Godofredo_Furtado { estadual } . "
1.0,"__SS__ « O programa terá ação integrada com pais e alunos através de a formação de grupos de informação » , diz Antonio_Carlos_Gomes_da_Silva , superintendente de o HC . "
0.9047619047619048,"__SS__ mais_de mil casais tinham- se oferecido , até quinta-feira a a noite , para recolher provisoriamente refugiados , sobretudo crianças . "
0.9285714285714286,"__SS__ « Mas hoje [ ontem ] , quando perceberam que não era para adoptar , começaram também a aparecer pessoas interessadas em receber também as mães » , explicou uma fonte de o Fórum_Estudante , que está a organizar a Missão_Crescer_em_Esperança . "
1.0,"__SS__ Em as instalações de o Instituto_da_Juventude , « o telefone não pára de tocar » . "
0.9666666666666667,"__SS__ Também em a Madeira , a delegação de a Cáritas em o Funchal tem recebido inúmeras solicitações de famílias de o arquipélago dispostas a receber crianças de a Bósnia . "
1.0,"__SS__ Apesar_de os muitos pedidos de adopção , as pessoas estão a ser informadas que as crianças apenas serão recolhidas temporariamente , « entre nove a doze meses » , segundo o « Jornal_da_Madeira » . "
0.95,__SS__ 50 % de a cocaína vem escondida em cargas marítimas e aéreas de a Colômbia para Portugal e Espanha ; 
0.9333333333333333,"__SS__ a outra rota é por barco para portos como Southampton , Roterdão e Antuérpia . "
0.9259259259259259,"__SS__ O « Crescente_Dourado » { Afeganistão , Irão e Paquistão } é a fonte de a heroína em a Europa_Ocidental , onde entra de 2 formas ; 1. via_terrestre , por a « rota de os Balcãs » { Turquia , ex-Jugoslávia , Itália , Áustria e Alemanha , donde é distribuída } ; "
0.8518518518518519,"__SS__ Quando Borges morreu , a criada apareceu com outro testamento , que era o que desaparecera e que ele tinha procurado antes de partir para Genebra . "
0.875,"__SS__ Por isso , Borges fez novo testamento . "
0.9555555555555556,"__SS__ Um e outro dizem a mesma coisa , não há qualquer problema jurídico quanto_a isso , a única diferença é que , em o primeiro , ele deixa uma determinada soma a Fanny e , em o segundo , essa soma é um_pouco menor . "
0.9166666666666666,"__SS__ Você fala constantemente de aqueles que se dizem « amigos de Borges » , de os que lhe vinham pedir que « escrevesse os seus prólogos » , e garante que a estão a acossar . "
1.0,__SS__ Quem são ? 
0.8888888888888888,__SS__ Ministros europeu aprovam lei de assistência a a família 
0.9622641509433962,"__SS__ Os ministros europeus de o Trabalho e de os Assuntos_Sociais aprovaram ontem em o Luxemburgo leis comunitárias instituindo uma licença mínima de três meses para assistência a a família e a aplicação de regras de o país de acolhimento para os trabalhadores deslocados em o estrangeiro , anunciou o ministro alemão Norbert_Blum . "
0.96875,"__SS__ Estes dois projectos tinham sido objecto de um acordo político durante a última reunião de os Quinze , a 29 de Março em Bruxelas , mas faltava- lhes a adopção formal . "
1.0,"__SS__ O objetivo de o projeto , segundo Miro , é facilitar a investigação policial e a obtenção de provas contra o crime organizado { delitos praticados por atividades de quadrilha ou bando } . "
1.0,__SS__ Uma de as novidades é a permissão para a polícia se infiltrar em quadrilhas para obter provas . 
0.9230769230769231,"__SS__ Atualmente , esse tipo de prova não é aceito em a Justiça . "
0.9545454545454546,"__SS__ O projeto também permite a a polícia impedir , interromper e interceptar a escuta e a gravação de as conversas telefônicas . "
0.9565217391304348,"__SS__ Mas isso só teria validade com a aprovação de um projeto de lei complementar a a Constituição , regulamentando a escuta telefônica . "
0.9444444444444444,__SS__ Esse projeto também é de o deputado de o PDT e já foi aprovado por a Câmara . 
0.9705882352941176,"__SS__ Além_de Serpa e Teixeira , já estavam sob investigação judicial eleitoral os candidatos Márcia_Cibilis_Viana { federal , PDT } , Paulo_de_Almeida { federal , PSD } e Aluizio_de_Castro { estadual , PPR } . "
0.92,"__SS__ Ontem , o plenário de o TRE de o Rio determinou a recontagem de os votos de a 81ª seção de a 77ª zona . "
0.9310344827586207,"__SS__ O tribunal anulou 108 votos de Nilton_Cerqueira { federal , PP } e 93 de Emir_Larangeira { estadual , PFL } em a 113ª zona { Niterói } . "
1.0,__SS__ Os votos foram preenchidos com a mesma letra . 
1.0,__SS__ Também foram anuladas duas urnas em Barra_Mansa . 
1.0,"__SS__ No_caso_de impedimento de o presidente de a República ou de vacância de o cargo em os primeiros dois anos de mandato , a substituição será feita através de eleição direta em 90 dias . "
0.9583333333333334,"__SS__ Se a vacância ocorresse em os últimos dois anos de mandato , a eleição seria feita por o Congresso , em 30 dias . "
1.0,"__SS__ Em os dois casos , até a eleição a Presidência seria exercida por o presidente de a Câmara_dos_Deputados . "
0.88,"__SS__ Ficando novamente vago o cargo , o presidente de o Senado e , sucessivamente , de o Supremo_Tribunal_Federal { STF } assumem a incumbência . "
1.0,__SS__ Imbróglio jurídico em volta de o ex-nazi Priebke provoca vergonha e indignação 
0.5,__SS__ Nuremberga a a italiana 
0.9393939393939394,"__SS__ Considerado culpado mas absolvido por a justiça militar italiana , o ex-nazi Erich_Priebke foi de_novo preso mas isso não lava o sentimento que cobriu uma maioria de a Itália ; a vergonha . "
0.9230769230769231,"__SS__ Por o veredicto , por a maneira como o processo foi conduzido . "
0.9,"__SS__ Para os juízes , os crimes de Priebke prescreveram . "
0.8823529411764706,"__SS__ Como disse o Presidente Scalfaro , « nunca prescreverão em a memória de os italianos » . "
0.8823529411764706,"__SS__ Ao_contrário , em esta situação econômica de extrema gravidade , todos gostariam de ajudar o país . "
0.9512195121951219,"__SS__ Para isso , porém , é necessário que o nosso Banco_Central busque não a « independência » de o Tesouro , que é impossível , mas que deixe de « quebrar- lo » com a sua política agressiva de juros . "
0.9333333333333333,"__SS__ « Quando viajar por a Europa de carro , prefira as estradas secundárias a as auto-estradas , pois em elas não há cobrança de pedágio e você poderá conhecer pequenas cidades , lugarejos , sítios e plantações de uvas com degustação de vinhos . » "
0.918918918918919,"__SS__ « Dobrando por o vinco a calça jeans ou a calça de veludo , e estendendo- a sobre o carpete de o quarto de o hotel , ela fica como_se tivesse sido passada a ferro . » "
1.0,__SS__ O árbitro Pinto_Correia esteve bem durante toda_a primeira parte e durante quase toda_a segunda . 
0.9411764705882353,"__SS__ No_entanto , acabou por perdoar um segundo cartão amarelo a Rui_Neves , condescendendo igualmente com Dimas . "
0.9545454545454546,__SS__ O Sporting_de_Braga-Guimarães está a suscitar grande interesse em a região minhota e a procura de bilhetes tem decorrido em bom ritmo . 
0.9615384615384616,"__SS__ Embora o Guimarães não tenha organizado as habituais excursões , é praticamente garantido que o Estádio_1º_de_Maio registará uma de as melhores assistências de a época . "
1.0,__SS__ Famalicão já conta com os argelinos 
